,Person,Current Age,Gender,State,Per Capita Income - Zipcode,Yearly Income - Person,Total Debt,FICO Score,Num Credit Cards,TotalAmount,NumberOfTransactions,AverageTransactionAmount
779,Leif Howard,34,Male,CA,$21373,$43579,$96994,795,3,385110.37,10945,35.18596345363179
780,Elias Collins,54,Male,MN,$26478,$53986,$58381,748,4,807559.09,17627,45.81375673682419
781,Kailyn Ramirez,21,Female,MA,$47637,$97127,$210206,660,2,64652.42,940,68.77917021276596
782,Calvin Peres,52,Male,CT,$34138,$69604,$47193,684,4,706273.53,21487,32.86980639456416
783,Marissa Bailey,49,Female,TX,$30418,$62019,$85666,543,4,613686.71,14681,41.801424289898506
784,Henrik Farhad,19,Male,CA,$15965,$32550,$82878,746,6,5793.3099999999995,117,49.51547008547008
785,Holden Howard,30,Male,WV,$17701,$36092,$63276,679,1,292522.79,8517,34.34575437360573
786,Lincoln Sanders,55,Male,WA,$23668,$48259,$146774,721,3,345935.64,8910,38.82554882154882
787,Zahir Gomez,42,Male,AR,$15447,$31499,$45661,782,4,1048048.14,52573,19.935102429003482
788,Brielle Ortiz,36,Female,SC,$15243,$31079,$91845,605,2,336361.79,11431,29.425403726708073
789,Jaxson Brown,46,Male,FL,$23244,$47395,$41381,755,2,454502.18,14775,30.761568866328258
790,Eduardo Torres,42,Male,NY,$23316,$47542,$2667,725,3,490257.25,21432,22.875011664800297
791,Marcelo Flores,58,Male,VA,$35563,$72510,$44317,727,4,1110195.87,19647,56.50714460222935
792,Nixon Butler,48,Male,CT,$32240,$65736,$206000,733,3,802654.75,15829,50.707862151746795
793,Noor Fisher,71,Female,TX,$19120,$19581,$21424,706,3,319592.97,8925,35.80873613445378
794,Dean Evans,57,Male,ME,$20800,$42411,$111077,765,2,671080.58,15707,42.72493665244795
795,Madalynn Gonzalez,87,Female,WA,$37485,$55902,$3385,531,1,416347.14,5229,79.62270797475617
796,Peyton Stewart,38,Male,PA,$25917,$52844,$0,826,3,150845.39,8310,18.152273164861615
797,Ulises Ward,46,Male,GA,$18171,$37056,$75730,753,4,1720153.42,35314,48.710240131392645
798,Paul Thompson,44,Male,CA,$19726,$40220,$106171,718,3,312627.44,13603,22.98224215246637
799,Canaan Long,81,Male,CA,$15239,$28644,$879,806,7,426463.35,15301,27.871599895431668
800,Abril Perry,52,Female,CA,$14553,$29673,$12950,788,3,375336.55,9044,41.50116651923928
801,Rodney Jackson,61,Male,GA,$23029,$46954,$69753,578,4,594702.58,23036,25.816225907275566
802,Cristian Adams,33,Male,WV,$21842,$44534,$107410,702,4,445080.78,14863,29.94555473323017
803,Jerry Abe,51,Male,CA,$18619,$37963,$102716,772,4,1016344.2,22390,45.39277355962483
804,Henley Anwar,40,Female,TX,$24684,$50329,$76759,625,4,607691.32,7311,83.12013678019422
805,Kaiser Watson,44,Male,PA,$18007,$36715,$74022,547,4,979540.52,37305,26.257620158155742
806,Elisha Rivera,60,Male,FL,$19382,$39521,$61861,491,3,2604544.6,34565,75.35207869231883
807,Paola Howard,78,Female,SC,$26707,$51014,$23366,759,4,1056328.14,18509,57.07105408179804
808,Oscar Sanders,41,Male,UT,$35834,$73067,$6332,721,3,1520656.55,60776,25.020675102013954
809,Aspen Nguyen,63,Female,CA,$21669,$44183,$89852,850,4,478090.71,11224,42.59539468995011
810,Zion Hill,21,Male,OH,$11243,$22922,$9004,694,1,891.32,26,34.28153846153846
811,Maggie Abe,28,Female,OH,$41682,$84987,$162718,600,2,792464.76,9067,87.40098819896328
812,Veda Brown,63,Female,MI,$16542,$33728,$107287,730,3,506791.14,20583,24.621830636933392
813,Emilee Fu,81,Female,OH,$12406,$11613,$427,790,8,969663.66,22700,42.716460792951544
814,Chad Gray,47,Male,MO,$23836,$48600,$23992,791,5,968619.21,19826,48.85600776757793
815,Ray El-Mafouk,58,Male,TN,$29571,$60292,$114223,531,1,1103867.94,18199,60.65541733062256
816,Opal Fisher,42,Female,MI,$28463,$58034,$129546,676,2,490537.12,12052,40.70171921672751
817,Edison Hill,68,Male,FL,$15849,$43004,$15304,761,6,503585.96,16797,29.98070845984402
818,Danielle Macron,51,Female,OK,$14293,$29144,$35268,645,1,163198.91,5717,28.546249781353858
819,Armando Nguyen,46,Male,TX,$12677,$25850,$56285,630,1,989702.0,21566,45.89177408884355
820,Ariella Fisher,28,Female,MI,$18431,$37583,$51633,782,2,284788.12,5774,49.322500865950815
821,Jayden Howard,20,Female,OH,$20305,$41403,$206131,776,1,1062.49,79,13.449240506329113
822,Alvaro Cook,61,Male,NY,$49546,$101018,$78115,748,6,1324949.05,16056,82.52049389636274
823,Simeon Wilson,30,Male,GA,$15755,$32125,$58712,733,2,346490.92,11447,30.269146501266707
824,Avah White,80,Female,FL,$13254,$13596,$352,684,4,488928.46,11910,41.051927791771625
825,Judah Collins,51,Male,PA,$39495,$80526,$117380,632,1,1050700.84,11359,92.49941368078177
826,Ben Cook,36,Male,GA,$21556,$43953,$76915,607,1,8240.43,98,84.08602040816326
827,Alyson Carter,56,Female,AL,$15471,$31533,$42315,753,3,692922.09,13430,51.59509233060312
828,Belle Parker,23,Female,CA,$20947,$42711,$48493,717,1,2371.04,53,44.7366037735849
829,Genesis Ortiz,74,Female,SC,$13409,$23137,$4871,642,5,351341.56,10417,33.72771047326486
830,Tristian White,18,Male,CA,$19508,$39778,$60850,702,1,3530.9,71,49.73098591549296
831,Melvin Barnes,42,Male,NJ,$34205,$69747,$80763,741,4,1237948.41,29795,41.54886423896627
832,Charlie Martin,54,Male,FL,$17140,$34947,$49024,751,3,1102474.54,29217,37.734008967382
833,Elijah Reyes,63,Male,IL,$32083,$77961,$39811,616,3,578312.21,9206,62.81905387790571
834,Melina Nguyen,22,Female,NJ,$56252,$114692,$91575,805,2,7977.61,154,51.80266233766233
835,Ahmed Anderson,47,Male,NY,$12475,$25434,$45540,712,4,593336.97,20409,29.07231956489784
836,Gia Davis,56,Female,OH,$18420,$37558,$72514,778,3,610385.82,17287,35.30895007809336
837,Jessica Evans,30,Female,OH,$23104,$47110,$57159,804,2,150994.27,3171,47.61724061810154
838,Apollo Roberts,52,Male,IN,$15048,$30681,$81680,746,4,734940.06,30556,24.052233931142823
839,Esperanza Peres,20,Female,TX,$31905,$65051,$220951,703,2,22455.11,488,46.014569672131145
840,Lillian Rodriguez,49,Female,AL,$15207,$31008,$60527,713,4,487265.82,12051,40.433642021409014
841,Elliot Harris,62,Male,OH,$18420,$37556,$0,735,6,1386198.57,37692,36.77699697548552
842,Kamryn Adams,76,Male,IN,$17909,$21547,$16040,785,5,361956.0,8332,43.44167066730677
843,Lukas Ortiz,20,Male,AR,$14249,$29051,$5819,774,2,2718.59,73,37.24095890410959
844,Kennedy Farhad,19,Female,IL,$14200,$28953,$3619,738,2,5122.03,119,43.04226890756302
845,Autumn Mitchell,39,Female,FL,$28826,$58774,$94053,528,2,854837.84,17119,49.93503358841053
846,Grant Carter,46,Male,ID,$16378,$33395,$57774,588,2,434818.89,10379,41.89410251469313
847,Tatum Baker,87,Female,FL,$14395,$22894,$1501,767,5,440811.77,10531,41.85849112145095
848,Legacy Peres,45,Female,NY,$31299,$63815,$4832,699,6,1768196.14,29057,60.85267371029356
849,Journey Ramirez,57,Female,CA,$26957,$54963,$105623,675,4,1311623.86,41870,31.326101265822786
850,Lamar Sanders,28,Male,NY,$17624,$35940,$54354,595,3,560548.33,10931,51.280608361540565
851,Blaze Bennett,62,Male,CA,$18103,$36911,$93367,724,4,806273.02,34224,23.558702080411408
852,Erin Burns,34,Female,IN,$21991,$44838,$109951,561,1,320156.23,4297,74.50691878054457
853,Zoe Gray,59,Female,CA,$45509,$92785,$122254,786,6,848900.37,13185,64.38379749715585
854,Avi Martin,67,Male,OH,$17161,$34985,$29409,723,6,960998.85,27162,35.38026838966203
855,Sebastian Howard,39,Male,IN,$20644,$42086,$79530,784,4,346323.29,11833,29.267581340319445
856,Magdalena Farhad,45,Female,FL,$19065,$38872,$94970,663,4,1027625.32,16668,61.65258699304055
857,Paisleigh Perez,50,Female,OR,$23687,$48295,$109558,707,3,338370.17,7241,46.72975693964922
858,Paislee Collins,28,Female,AL,$19474,$39708,$113715,717,3,124605.57,2470,50.447599190283405
859,Jazmine Ortiz,56,Female,NY,$22273,$45416,$82611,713,1,834552.96,14097,59.20074909555224
860,Analia Nelson,36,Female,CA,$13739,$28007,$0,691,4,423189.21,19662,21.52320262435154
861,Addilynn Bennett,48,Female,IL,$18906,$38554,$47186,708,1,644949.35,15656,41.19502746550843
862,Bexley Howard,27,Female,VA,$18335,$37384,$120327,706,2,499774.86,11603,43.07290011203999
863,Jenna Thompson,29,Female,NJ,$31234,$63684,$96864,709,5,609039.86,10274,59.27972162740899
864,Lucia Gonzalez,92,Female,CA,$14632,$26546,$2480,689,6,197855.71,6937,28.52179760703474
865,Melody Clark,35,Female,MO,$13963,$28472,$42750,508,1,129815.4,18283,7.100333643275174
866,Cayson Wood,49,Male,IL,$15676,$31957,$12347,771,6,537436.24,13812,38.91081957717926
867,Dominik Gutierrez,61,Male,CA,$14318,$29195,$64881,743,3,353128.15,14544,24.279988311331135
868,Thaddeus Phillips,36,Male,CA,$17839,$36372,$79220,684,2,448118.07,8537,52.4912814806138
869,Aspen Stewart,48,Female,GA,$45818,$93417,$115916,714,3,802883.96,6537,122.82147162306867
870,Elsie Sanders,40,Female,NM,$14642,$29854,$66044,674,3,193395.05,10688,18.094596744011977
871,Wynter Myers,43,Female,CA,$12362,$25207,$34107,685,1,34428.18,1039,33.13588065447546
872,Fletcher Xi,25,Male,PA,$16168,$32966,$73741,707,1,4387.88,127,34.55023622047244
873,Valentin Peterson,66,Male,FL,$23528,$47972,$0,748,5,468098.21,11723,39.92989934317154
874,Leonidas Labelle,50,Male,NC,$24206,$49350,$20942,713,6,924807.41,14979,61.740263702516856
875,Courtney Torres,39,Female,FL,$14901,$30383,$58466,609,2,572096.51,23638,24.20240756409172
876,Kaya Macron,44,Female,KY,$18916,$38568,$66300,756,4,1502641.83,33933,44.28261073291486
877,Riley Neufelder,35,Female,MN,$20179,$41141,$81016,706,3,94309.39,3195,29.517805946791864
878,Decker Wood,24,Male,IA,$18895,$38526,$60556,778,1,2002.45,35,57.212857142857146
879,Marie Cook,35,Female,IN,$16764,$34181,$50668,764,2,523996.76,16518,31.722772732776367
880,Emiliano Wood,83,Male,NC,$30325,$41763,$2279,714,5,883383.31,22441,39.36470344458803
881,Cole Baker,50,Male,CA,$42234,$86113,$177353,713,6,928323.98,16017,57.95866766560529
882,Declan Foster,52,Male,AR,$22377,$45625,$81136,662,1,106247.6,2666,39.852813203300826
883,Princess Chen,62,Female,WA,$49629,$101193,$124771,747,3,756076.93,13786,54.843821993326564
884,Kannon Harris,64,Male,IL,$18590,$37898,$36994,716,5,1364216.41,32051,42.563926554553674
885,Adele Anwar,82,Female,PA,$23074,$52315,$3174,695,4,523756.4,13397,39.095051130850194
886,Kailey Wright,28,Female,NJ,$39269,$80060,$0,689,2,8261.2,177,46.67344632768362
887,Camila Braun,89,Female,IL,$38274,$50341,$3270,735,5,495264.08,11315,43.770577110030935
888,Naya Howard,47,Female,NJ,$24911,$50790,$3547,726,4,757907.39,14567,52.029065009954
889,Alivia Xi,33,Female,TX,$18334,$37384,$49182,713,3,496654.52,9499,52.28492683440362
890,Kane Martin,58,Male,PA,$17302,$35274,$35234,708,3,359869.29,7189,50.05832382807066
891,Timothy Anderson,30,Male,IL,$23199,$47300,$93788,784,1,5035.5,70,71.93571428571428
892,River Wilson,35,Male,CA,$12849,$26201,$42551,655,1,310266.4,9384,33.063341858482524
893,Kelly Reed,62,Female,CA,$16842,$20783,$23623,699,3,366865.91,13323,27.53628386999925
894,Trent Peres,33,Male,TX,$21563,$43968,$71218,644,1,192971.32,10870,17.75265133394664
895,Kairo Morris,27,Male,GA,$16568,$33778,$10058,757,1,255640.77,7979,32.03919914776288
896,Sloan Nelson,48,Female,OH,$18936,$38611,$93255,755,5,612839.93,29881,20.509351427328404
897,Paula Gutierrez,68,Female,SD,$20153,$39082,$16870,722,4,1000927.27,22327,44.830352040130784
898,Janiyah Morales,29,Female,MI,$23487,$47891,$114299,629,1,157350.77,4433,35.49532370854951
899,Presley Nguyen,47,Female,NY,$25537,$52063,$87549,753,2,2370519.12,47352,50.061647237709074
900,Chance Ramirez,23,Male,NY,$24200,$49342,$56137,703,1,3336.42,60,55.607
901,Aisha Kelly,49,Female,CA,$19471,$39700,$59062,701,3,1111905.38,36297,30.633533900873346
902,Kieran Rogers,23,Male,CA,$33727,$68767,$119831,723,3,7446.45,124,60.05201612903225
903,Darius Thomas,65,Male,NV,$19392,$39543,$53182,776,3,459995.57,14783,31.11652370966651
904,Natasha Roman,41,Female,AZ,$22662,$46209,$56034,710,4,772102.14,23465,32.90441679096527
905,Braydon Flores,36,Male,PA,$31595,$64419,$183210,711,1,292351.55,3573,81.82243212986286
906,Callie Fisher,50,Female,FL,$16234,$33098,$59605,775,3,1991129.32,41976,47.43494663617305
907,Kinslee Schmidt,57,Female,TX,$14959,$30495,$70825,773,4,1027053.07,32277,31.819966849459366
908,Kylan Murphy,45,Male,TX,$32943,$67170,$114251,489,3,413981.8,6096,67.91040026246719
909,Aubree Wright,39,Female,LA,$17412,$35501,$78801,693,4,417272.19,10934,38.16281232851655
910,Karlee Williams,46,Female,PA,$26545,$54124,$0,727,2,1860312.2,24062,77.31328235391904
911,Chase Ward,65,Male,NY,$44664,$40957,$64144,608,4,1019120.83,19648,51.868934751628665
912,Riya Lopez,42,Female,MD,$35553,$72478,$63078,728,2,629838.01,21445,29.369923525297274
913,Whitney Mitchell,70,Female,FL,$17736,$26574,$5244,689,3,413958.1,13281,31.169196596641818
914,Addison Long,78,Female,MS,$22304,$23821,$22427,613,8,781084.35,18367,42.52650677846137
915,Brooklyn Morris,55,Female,NY,$18719,$38165,$45891,719,1,422542.42,12909,32.73238980556201
916,Ailani Carter,68,Female,MI,$19243,$39238,$85457,702,4,350119.01,8853,39.54806393313002
917,Emelia Green,19,Female,MA,$25308,$51601,$79143,745,1,2601.39,56,46.45339285714285
918,Galilea Fox,44,Female,NC,$15938,$32491,$24515,682,3,467271.96,9849,47.44359427353031
919,Joy Campbell,19,Female,MA,$23691,$48308,$106571,703,4,8235.91,225,36.60404444444444
920,Jazmin Sanchez,49,Female,FL,$20499,$41800,$67836,699,6,628153.24,18597,33.777127493681775
921,Danica Morales,27,Female,IA,$29680,$60510,$23196,790,3,601865.55,12536,48.010972399489475
922,Mina Taylor,24,Female,WI,$30288,$61760,$163824,590,2,4543.13,76,59.778026315789475
923,Alana Lonsdale,85,Female,NM,$16654,$25066,$424,695,7,635258.3,21555,29.471505451171424
924,Victoria Labelle,78,Female,TN,$24801,$44469,$12777,733,5,1709571.73,21792,78.44951037077827
925,Mercy Russell,21,Female,IN,$21992,$44842,$54189,500,4,9809.47,166,59.09319277108433
926,Leroy Gutierrez,18,Male,SC,$14305,$29169,$37230,754,1,1510.2,112,13.483928571428573
927,Bonnie Braun,21,Female,OR,$42850,$87372,$40547,792,3,6307.8,86,73.34651162790698
928,Joshua Ortiz,46,Male,VA,$26918,$54881,$3584,700,4,1254978.13,19942,62.931407581987756
929,Arely Gonzalez,49,Female,FL,$15447,$31497,$30805,702,3,636893.38,10376,61.38139745566692
930,Julio Rodriguez,24,Male,CA,$14076,$28703,$94364,560,1,1264.96,52,24.326153846153847
931,Suzette Reed,35,Female,TN,$27637,$56350,$120125,808,4,991903.97,16181,61.300535813608555
932,Zechariah Cook,31,Male,MD,$33295,$67886,$7137,803,4,1659438.7,20944,79.23217627960275
933,Koa Ross,54,Male,PA,$18007,$36711,$47490,687,4,514736.41,13052,39.43735902543671
934,Ivy Macron,61,Female,IL,$15451,$31505,$59730,655,4,890946.97,23043,38.66453890552445
935,Chase Bell,46,Male,AZ,$24064,$49068,$123937,530,2,404044.97,4728,85.45790397631133
936,Jaycee Taylor,41,Female,NM,$14078,$28704,$103891,700,2,209288.88,9260,22.601390928725703
937,Prince Labelle,82,Male,CA,$12508,$26126,$1213,697,5,185603.16,5309,34.960097946882655
938,Tristen Jackson,50,Male,KY,$21869,$44587,$17148,775,6,449603.08,8502,52.882037167725244
939,Carter Macron,25,Male,AR,$22964,$46822,$0,810,4,8338.369999999999,346,24.099335260115605
940,Antonio Davis,40,Male,IL,$21801,$44452,$12409,711,5,1581898.39,29095,54.370111359340086
941,Andrew Young,37,Male,PA,$16237,$33108,$44044,829,2,555303.38,21571,25.743052246071116
942,Decker Gomez,25,Male,NC,$16445,$33534,$76166,761,3,199402.31,4147,48.083508560405114
943,Corinne Brown,47,Female,IL,$14497,$29564,$54279,694,2,275168.36,14043,19.59469913836075
944,Clarissa Long,67,Female,CA,$26675,$46945,$17835,682,4,624970.17,14060,44.45022546230441
945,Titan Adams,48,Male,NC,$37121,$75682,$37163,727,5,611552.88,7459,81.98858828261162
946,Norah Ryan,61,Female,NC,$19453,$39661,$74740,850,4,318936.1,14605,21.837459774049982
947,Aden Rodriguez,20,Male,ME,$23785,$48495,$97630,773,3,6856.59,194,35.34324742268041
948,Blakely Roman,67,Female,CA,$15436,$19199,$15091,715,3,292671.11,5450,53.701121100917426
949,Lawson Howard,75,Male,MN,$23553,$40696,$15691,801,6,1214734.21,24859,48.86496681282433
950,Liberty Rivera,31,Female,VA,$47408,$96661,$73401,721,2,1221222.66,12352,98.86841483160622
951,Caylee Schmidt,55,Female,NC,$13018,$26546,$32087,686,5,575632.5,10793,53.33387380709719
952,Kathryn Morales,34,Female,CA,$16643,$33934,$42945,622,3,530621.48,9379,56.575485659451964
953,Alyssa Cox,50,Female,WI,$29924,$61008,$0,781,4,607153.0,7559,80.32186797195396
954,Luis Allen,33,Male,FL,$20995,$42808,$117011,758,1,27733.99,2623,10.573385436523067
955,Nickolas Lopez,21,Male,VA,$44196,$90104,$85204,787,2,13820.34,181,76.35546961325967
956,Naya Gonzalez,55,Female,CA,$17435,$35553,$76077,623,1,866769.53,20088,43.148622560732775
957,Kaison Turner,26,Male,VA,$26269,$53554,$119852,689,2,525982.77,9747,53.963554939981535
958,Aaden Campbell,33,Male,ME,$29237,$59613,$36199,763,4,773557.91,15690,49.30260739324411
959,Briar Reed,91,Female,NY,$13810,$17150,$375,807,6,493130.52,16126,30.57984125015503
960,Stephen Hill,67,Male,CA,$24971,$30962,$15336,743,5,1741910.13,38786,44.91079590573918
961,Marley Russell,59,Male,OH,$18600,$37927,$79299,712,1,343408.95,8525,40.28257478005865
962,Khaleesi Green,33,Female,NY,$34188,$69706,$97070,785,2,315149.29,6062,51.98767568459254
963,Avianna Taylor,18,Female,TX,$21214,$43253,$56323,718,1,5715.25,127,45.00196850393701
964,Giovanni Hughes,18,Male,MO,$17707,$36101,$46425,778,2,4800.51,92,52.179456521739134
965,Evangeline Richardson,53,Female,LA,$19798,$40363,$111112,711,4,622029.6,10486,59.32000762921991
966,Warren Phillips,83,Male,NY,$37846,$80493,$2027,610,5,853588.91,18659,45.74676617182057
967,Hailee Ajami,78,Female,CA,$22682,$39263,$24246,645,4,304247.99,6609,46.03540475109699
968,Ari Johnson,67,Female,TX,$32580,$78329,$40161,720,3,668549.24,15635,42.75978509753757
969,Baylor Roberts,42,Male,TX,$12547,$25585,$59827,702,4,280579.46,11869,23.639688263543686
970,Jaxen Powell,62,Male,NC,$22685,$46256,$106753,650,3,602477.76,14168,42.52383963862225
971,Jadiel Thomas,28,Male,WA,$19301,$39354,$26700,685,2,73333.29,1686,43.495427046263345
972,Gordon Collins,35,Male,TX,$29793,$60746,$88165,706,4,1059469.74,46723,22.675550371337458
973,Kynlee Martinez,51,Female,TX,$30358,$61901,$29627,726,7,2348324.54,53255,44.095850906018214
974,Dakota Rivera,26,Female,IN,$21313,$43454,$79295,774,2,3879.16,155,25.026838709677417
975,Samuel Perez,43,Male,NY,$22456,$45789,$94014,695,4,811628.8,34232,23.70965178780089
976,Craig Ajami,56,Male,NY,$25916,$52841,$36288,733,5,1343101.4,26114,51.4322355824462
977,Amber Flores,23,Female,SC,$18494,$37717,$60367,688,3,9902.07,247,40.08935222672065
978,Alexa Fox,22,Female,OH,$25313,$51613,$62635,649,2,12259.64,183,66.99256830601092
979,Avalyn Taylor,42,Female,CA,$14632,$29835,$46702,618,7,370265.69,9826,37.68223997557501
980,Lucca James,78,Male,MI,$34259,$62103,$33545,509,4,1015174.2,27002,37.59625953633064
981,Reyna Kelley,51,Female,MO,$20966,$42749,$53471,728,4,269730.08,7977,33.813473736993856
982,Gabriella Flores,38,Female,TX,$33925,$69171,$102537,622,1,52381.08,1230,42.58624390243902
983,Monserrat Perez,98,Female,HI,$22778,$42306,$472,725,5,1126734.5,38511,29.257471891147983
984,Lilly James,29,Female,CA,$20673,$42150,$39663,750,3,341132.81,12004,28.41826141286238
985,Keyla Moore,23,Female,MD,$23340,$47589,$114020,763,4,7595.12,238,31.912268907563025
986,Douglas Labelle,68,Male,NC,$13634,$23993,$2573,714,5,1016122.74,38780,26.20223671995874
987,Esperanza Campbell,52,Female,MI,$20942,$42701,$53696,701,4,460314.48,16513,27.875884454672075
988,Karina Parker,41,Female,CA,$27622,$56320,$84614,792,3,540902.46,14357,37.67517308629937
989,Seth Wright,59,Male,MI,$15472,$31550,$26738,710,3,394733.76,8511,46.37924568205851
990,Terry Nguyen,56,Male,NC,$15899,$32418,$84507,758,4,1180591.77,26134,45.1745530726257
991,Anderson Jackson,47,Male,CA,$16109,$32847,$3230,785,3,955761.93,23625,40.45553142857143
992,Emmett Hall,40,Male,TX,$31905,$65053,$83571,775,2,674451.34,16339,41.27861803047922
993,Musa Abe,72,Male,CA,$0,$2422,$810,632,2,134389.21,3902,34.441109687339825
994,Vera Hughes,36,Female,OH,$15950,$32522,$28260,769,2,486378.0,10935,44.47901234567901
995,Amara Moore,43,Female,GA,$17811,$36315,$0,824,3,347606.79,12872,27.00487802983219
996,Zoie Ward,64,Female,PA,$20943,$39206,$9219,605,4,665375.46,18873,35.25541567318391
997,Rory Ross,27,Female,VA,$16501,$33641,$40696,743,1,41422.12,724,57.2128729281768
998,Valeria Schmidt,56,Female,NJ,$20034,$40848,$146608,706,2,517666.96,14174,36.52229151968393
999,Valentina Perez,47,Female,FL,$16733,$34112,$39842,725,4,490432.51,12858,38.14220796391352
1000,Charley King,26,Female,TX,$63159,$128775,$232506,655,1,7007.51,115,60.93486956521739
1001,Brennan Flores,50,Male,NY,$51032,$104045,$0,734,3,246837.81,5792,42.61702520718232
1002,Paulina Hill,58,Female,TN,$25166,$51316,$0,759,6,682567.8,10797,63.21828285634899
1003,Ramona Parker,66,Female,MI,$24561,$48690,$36262,701,6,452735.81,8430,53.705315539739026
